tmdb_id,title,release_year,worldwide_revenue_usd,blockbuster_actual,blockbuster_probability,blockbuster_predicted,genres,budget_usd,predicted_revenue_usd,prediction_lower_usd,prediction_upper_usd,absolute_error_usd
522016,The 355,2022,55700000.0,0,0.0275809793823281,0,Action; Adventure; Thriller,75000000.0,58408760.30582428,0.0,211366556.18274483,2708760.30582428
575322,Project Gemini,2022,211674.0,0,0.020802882925697,0,Science Fiction; Thriller,6000000.0,4394008.45301581,0.0,157351804.32993636,4182334.45301581
646385,Scream,2022,138874789.0,0,0.0209672054226104,0,Horror; Mystery,24000000.0,75438397.9719892,0.0,228396193.84890977,63436391.0280108
760926,Gold (2022),2022,176048.0,0,0.020802882925697,0,Action; Adventure; Thriller,6500000.0,2323194.2741938587,0.0,155280990.1511144,2147146.2741938587
245842,The King's Daughter,2022,2200000.0,0,0.0209706380367889,0,Fantasy; Adventure; Family,40500000.0,19387798.38759957,0.0,172345594.2645201,17187798.38759957
698508,Redeeming Love,2022,9464198.0,0,0.0209605275629667,0,Romance; Drama; Western,30000000.0,18821581.1803399,0.0,171779377.05726045,9357383.1803399
591120,The Pirates: The Last Royal Treasure,2022,10247262.0,0,0.0214004570330179,0,Action; Adventure; Comedy; Fantasy,19597380.0,26623125.986564603,0.0,179580921.86348516,16375863.986564605
557946,Last Looks,2022,365644.0,0,0.020802882925697,0,Action; Crime; Thriller,,739607.0871803911,0.0,153697402.96410096,373963.087180391
661791,The Grandmother,2022,1817696.0,0,0.0208282620888054,0,Drama; Horror,3749231.0,4375592.906980295,0.0,157333388.78390086,2557896.9069802947
803114,The Requin,2022,130493.0,0,0.020802882925697,0,Horror; Mystery; Thriller,8500000.0,1919099.138435187,0.0,154876895.01535574,1788606.138435187
585083,Hotel Transylvania: Transformania,2022,18500000.0,0,0.0913893296053607,1,Animation; Comedy; Family; Adventure; Fantasy,75000000.0,259196441.6256718,106238645.74875124,412154237.5025923,240696441.6256718
656663,Jackass Forever,2022,80563999.0,0,0.0209672054226104,0,Action; Comedy; Documentary,10000000.0,72482342.18028948,0.0,225440138.05721003,8081656.819710523
406759,Moonfall,2022,67319703.0,0,0.0432135338461324,0,Science Fiction; Adventure; Action,146000000.0,90004206.53475098,0.0,242962002.41167152,22684503.534750983
746333,Superwho?,2022,7375119.0,0,0.020802882925697,0,Comedy; Action; Family,,940971.959925708,0.0,153898767.83684626,6434147.040074292
505026,Death on the Nile,2022,137307235.0,0,0.0397303907837256,0,Mystery; Crime; Thriller,90000000.0,199594209.5368834,46636413.65996286,352552005.41380394,62286974.536883414
615904,Marry Me,2022,44000000.0,0,0.0208178805256418,0,Romance; Comedy; Music,23000000.0,13282748.725261329,0.0,166240544.60218188,30717251.27473867
335787,Uncharted,2022,407141258.0,1,0.3321899286618413,1,Action; Adventure; Mystery,120000000.0,356544004.79212195,203586208.9152014,509501800.66904247,50597253.20787805
823625,Blacklight,2022,15902207.0,0,0.0209389259038926,0,Action; Thriller; Adventure,43000000.0,9520129.537585557,0.0,162477925.4145061,6382077.4624144435
778855,Chickenhare and the Hamster of Darkness,2022,10885116.0,0,0.0214719730448931,0,Animation; Adventure; Comedy; Family; Fantasy,20000000.0,9475949.695881488,0.0,162433745.57280204,1409166.3041185122
396194,Ennio,2022,4332386.0,0,0.021324941375055,0,Documentary; Music; History,,2156044.240470658,0.0,155113840.1173912,2176341.759529342
626735,Dog,2022,84774243.0,0,0.0208282620888054,0,Drama; Comedy,20000000.0,6777305.317487502,0.0,159735101.19440806,77996937.68251249
924482,The Ledge (2022),2022,685303.0,0,0.020802882925697,0,Thriller; Adventure,2500000.0,1099136.0202842082,0.0,154056931.89720476,413833.02028420824
743814,Serve the People,2022,547758.0,0,0.0210401291130113,0,Drama,,1497553.4163931725,0.0,154455349.2933137,949795.4163931723
801071,The Jack in the Box: Awakening,2022,1147001.0,0,0.021083507447797,0,Horror,,1932226.464900499,0.0,154890022.34182104,785225.464900499
799876,The Outfit,2022,4032313.0,0,0.020802882925697,0,Crime; Drama; Thriller; Mystery,5000000.0,10404936.557297057,0.0,163362732.4342176,6372623.557297055
414906,The Batman,2022,772775278.0,1,0.5605283833770093,1,Crime; Mystery; Thriller,185000000.0,415312354.92258906,262354559.0456685,568270150.7995096,357462923.07741094
517302,Hatching,2022,508000.0,0,0.020802882925697,0,Horror; Fantasy,3896000.0,1769106.770022245,0.0,154726902.6469428,1261106.770022245
585378,After Yang,2022,131465.0,0,0.020867055873419,0,Science Fiction; Drama,,1715878.6637441956,0.0,154673674.54066473,1584413.6637441956
876797,The Last 10 Years,2022,22500000.0,0,0.0210985789296134,0,Drama; Romance,,14207989.480308814,0.0,167165785.35722935,8292010.519691186
508947,Turning Red,2022,21813358.0,0,0.1114278939772394,1,Animation; Family; Comedy; Fantasy,175000000.0,126207936.57551935,0.0,279165732.4524399,104394578.57551935
628900,The Contractor,2022,2122288.0,0,0.020802882925697,0,Action; Thriller,,1394574.6396194422,0.0,154352370.51654,727713.3603805578
763285,Ambulance,2022,52303589.0,0,0.0209634791233748,0,Thriller; Action; Drama; Crime,40000000.0,36523104.95919213,0.0,189480900.83611268,15780484.040807871
629542,The Bad Guys,2022,250162278.0,0,0.0730228736461477,1,Action; Adventure; Animation; Comedy; Crime; Family,80000000.0,311675297.40664953,158717501.52972898,464633093.28357005,61513019.40664953
760104,X,2022,14745049.0,0,0.0208870178610218,0,Horror,1000000.0,3366517.210288083,0.0,156324313.08720863,11378531.789711917
833339,Speak No Evil (2022),2022,631249.0,0,0.020802882925697,0,Horror; Thriller; Drama,3200000.0,1736894.4388294888,0.0,154694690.31575003,1105645.4388294888
864370,Incantation,2022,5700000.0,0,0.0226266983306822,0,Horror,,1638677.4063782736,0.0,154596473.28329882,4061322.593621726
752623,The Lost City,2022,192907684.0,0,0.0266377171835351,0,Action; Adventure; Comedy,74000000.0,23928042.457586948,0.0,176885838.3345075,168979641.54241306
545611,Everything Everywhere All at Once,2022,139200000.0,0,0.0210933587920451,0,Action; Adventure; Science Fiction,25000000.0,10883605.42828424,0.0,163841401.30520478,128316394.57171576
579974,RRR,2022,160000000.0,0,0.0271843348209878,0,Action; History; Drama,69000000.0,17884097.695377793,0.0,170841893.57229835,142115902.3046222
629015,Shut In (2022),2022,304106.0,0,0.0208357868848886,0,Thriller; Horror,,434536.2577464074,0.0,153392332.13466695,130430.2577464074
526896,Morbius,2022,167635712.0,0,0.0426053827629855,0,Action; Science Fiction; Fantasy,75000000.0,112384088.72698252,0.0,265341884.60390308,55251623.273017466
675353,Sonic the Hedgehog 2,2022,405421518.0,1,0.0588625606116211,0,Action; Adventure; Family; Comedy,110000000.0,315941479.410222,162983683.53330144,468899275.2871425,89480038.589778
771077,Rise,2022,11196824.0,0,0.0208282620888054,0,Comedy; Drama; Family,7780000.0,4608630.438349016,0.0,157566426.31526956,6588193.561650984
338953,Fantastic Beasts: The Secrets of Dumbledore,2022,407200000.0,1,0.6380364913212222,1,Fantasy; Adventure,200000000.0,609757432.0571774,456799636.1802568,762715227.934098,202557432.05717745
639933,The Northman,2022,69633110.0,0,0.0250170579505129,0,Action; Adventure; Fantasy,70000000.0,45538053.868317865,0.0,198495849.7452384,24095056.131682135
809140,Father Stu,2022,21591034.0,0,0.0209588768283183,0,Drama,4000000.0,1651061.901231742,0.0,154608857.7781523,19939972.098768257
587412,K.G.F: Chapter 2,2022,90410749.0,0,0.0214436628542541,0,Action; Thriller; Adventure; Crime,13000000.0,39907485.18330628,0.0,192865281.06022683,50503263.81669372
648579,The Unbearable Weight of Massive Talent,2022,29116320.0,0,0.020802882925697,0,Action; Comedy; Crime,30000000.0,9738588.761548037,0.0,162696384.6384686,19377731.238451965
820446,Downton Abbey: A New Era,2022,92651384.0,0,0.0216485810674205,0,Drama; Romance,40000000.0,93698960.95663384,0.0,246656756.8335544,1047576.956633836
818397,Memory,2022,13900000.0,0,0.020802882925697,0,Action; Thriller; Crime,30000000.0,15983459.853138084,0.0,168941255.73005864,2083459.8531380836
966220,Sniper: The White Raven,2022,881.0,0,0.0208759404888276,0,War; Action; Drama,1000000.0,2200006.947499843,0.0,155157802.8244204,2199125.947499843
453395,Doctor Strange in the Multiverse of Madness,2022,955775804.0,1,0.7660119155756383,1,Fantasy; Action; Adventure,295400000.0,707994779.8247312,555036983.9478106,860952575.7016518,247781024.17526877
532710,Firestarter,2022,15039250.0,0,0.020802882925697,0,Horror; Science Fiction; Thriller,12000000.0,11869362.49866057,0.0,164827158.37558112,3169887.50133943
916405,The Quiet Girl,2022,6.0,0,0.020802882925697,0,Drama,1.0,954.4373338596153,0.0,152958750.3142544,948.4373338596153
961484,Last Seen Alive,2022,5950199.0,0,0.020802882925697,0,Action; Thriller,,675966.2373976733,0.0,153633762.11431822,5274232.762602326
634429,Shin Ultraman,2022,34441594.0,0,0.0209114624188262,0,Action; Science Fiction,5500000.0,30688424.508394223,0.0,183646220.38531476,3753169.4916057736
960258,Shark Bait,2022,1824152.0,0,0.0208282620888054,0,Horror; Thriller; Action; Adventure,5000000.0,7053212.231247565,0.0,160011008.10816813,5229060.231247565
619803,The Roundup,2022,101166707.0,0,0.0212238409550277,0,Action; Crime; Thriller,7600000.0,20551051.72553594,0.0,173508847.60245648,80615655.27446406
852438,Final Cut,2022,2046233.0,0,0.0208282620888054,0,Horror; Comedy,4300000.0,6297838.11079259,0.0,159255633.98771313,4251605.11079259
420821,Chip 'n Dale: Rescue Rangers,2022,623190.0,0,0.0252561158821675,0,Animation; Family; Comedy; Adventure; Mystery,70000000.0,79031587.9291851,0.0,231989383.80610567,78408397.9291851
780609,Men,2022,11152071.0,0,0.0208282620888054,0,Horror; Thriller; Fantasy,6500000.0,8150508.456423944,0.0,161108304.3333445,3001562.543576056
820067,The Quintessential Quintuplets Movie,2022,3670507.0,0,0.0219062204268373,0,Animation; Comedy; Romance,,18242575.031286683,0.0,171200370.90820724,14572068.031286685
836202,Brother and Sister,2022,369419.0,0,0.020802882925697,0,Drama,4800000.0,4663031.678963491,0.0,157620827.55588403,4293612.678963491
361743,Top Gun: Maverick,2022,1488732821.0,1,0.4288578814193425,1,Action; Drama,170000000.0,429079982.4704016,276122186.59348106,582037778.3473222,1059652838.5295984
819876,Crimes of the Future,2022,4551565.0,0,0.020802882925697,0,Science Fiction; Horror; Thriller,27000000.0,9540650.656274453,0.0,162498446.533195,4989085.656274451
504827,The Bob's Burgers Movie,2022,34148750.0,0,0.0212142810139121,0,Animation; Comedy; Crime; Mystery,38000000.0,19214951.85043349,0.0,172172747.72735405,14933798.149566509
507086,Jurassic World Dominion,2022,1004004592.0,1,0.5561086740185527,1,Adventure; Science Fiction; Thriller; Action,658800000.0,777863777.0945998,624905981.2176793,930821572.9715204,226140814.90540016
807356,Watcher,2022,3621656.0,0,0.020802882925697,0,Horror; Mystery; Thriller,5000000.0,4411111.793051516,0.0,157368907.66997206,789455.7930515157
983507,Good Boy,2022,51876.0,0,0.020802882925697,0,Horror; Thriller,8500.0,4238.500381599943,0.0,152962034.37730214,47637.499618400056
736732,Broker,2022,18632208.0,0,0.0209915197978345,0,Drama,7800000.0,13782008.517380662,0.0,166739804.3943012,4850199.482619338
610150,Dragon Ball Super: Super Hero,2022,86600000.0,0,0.0216155946107869,0,Animation; Science Fiction; Action,,14352661.54023862,0.0,167310457.41715917,72247338.45976138
615173,The Witch: Part 2. The Other One,2022,23068596.0,0,0.0215838908053896,0,Action; Mystery; Thriller; Science Fiction,,19792830.39264178,0.0,172750626.26956233,3275765.607358221
718789,Lightyear,2022,226425420.0,0,0.0906968762402065,1,Animation; Science Fiction; Family; Adventure,200000000.0,114758817.62008294,0.0,267716613.4970035,111666602.37991706
735697,Incredible But True,2022,2329813.0,0,0.020802882925697,0,Comedy; Fantasy; Mystery,4340000.0,1782700.7770129256,0.0,154740496.65393347,547112.2229870744
756999,The Black Phone,2022,161441914.0,0,0.0211850224204485,0,Horror; Thriller,16000000.0,56946967.317994885,0.0,209904763.19491544,104494946.6820051
758330,"Good Luck to You, Leo Grande",2022,7589829.0,0,0.020802882925697,0,Romance; Drama,,598357.9257677926,0.0,153556153.80268833,6991471.074232208
614934,Elvis,2022,288670284.0,0,0.4385313872667702,1,Music; History; Drama,85000000.0,95979146.9231572,0.0,248936942.80007777,192691137.0768428
869626,Marcel the Shell with Shoes On,2022,6909209.0,0,0.0211132470254078,0,Animation; Comedy; Drama; Family; Fantasy,6000000.0,6832806.9024568675,0.0,159790602.77937743,76402.09754313249
438148,Minions: The Rise of Gru,2022,940203765.0,1,0.3855332466707151,1,Animation; Comedy; Science Fiction; Crime; Family,85000000.0,381032704.4974525,228074908.6205319,533990500.37437296,559171060.5025475
705996,Decision to Leave,2022,16914773.0,0,0.021132290070586,0,Thriller; Mystery; Romance,,6364656.557267041,0.0,159322452.4341876,10550116.44273296
616037,Thor: Love and Thunder,2022,760928081.0,1,0.784213661213835,1,Fantasy; Action; Comedy,250000000.0,733509470.9536734,580551675.0767528,886467266.830594,27418610.046326637
913823,Fire of Love,2022,1695072.0,0,0.020802882925697,0,Documentary,,1270888.622415298,0.0,154228684.49933586,424183.3775847021
725201,The Gray Man,2022,454023.0,0,0.0359022243088424,0,Action; Thriller,200000000.0,95349142.840803,0.0,248306938.71772355,94895119.840803
889699,Holy Spider,2022,1252637.0,0,0.020802882925697,0,Thriller; Drama; Crime,,2847389.59894507,0.0,155805185.47586563,1594752.59894507
925102,The Night of the 12th,2022,3467232.0,0,0.0208282620888054,0,Crime; Mystery; Drama,,2584276.9585647406,0.0,155542072.83548528,882955.0414352594
938008,The Killer (2022),2022,595112.0,0,0.0208954192525184,0,Action; Crime; Thriller,,2944443.3585843374,0.0,155902239.2355049,2349331.3585843374
366672,Paws of Fury: The Legend of Hank,2022,42500000.0,0,0.0212142810139121,0,Animation; Adventure; Comedy; Family; Action,45000000.0,13845143.679703074,0.0,166802939.55662364,28654856.32029693
682507,Where the Crawdads Sing,2022,144353965.0,0,0.0209588768283183,0,Drama; Mystery; Romance,24000000.0,5861293.946624484,0.0,158819089.82354504,138492671.0533755
754609,Mrs. Harris Goes to Paris,2022,31179316.0,0,0.020802882925697,0,Drama; Comedy; History,,1720458.4936253836,0.0,154678254.37054592,29458857.506374616
982752,American Carnage,2022,116699.0,0,0.020802882925697,0,Mystery; Thriller; Comedy; Horror,,1100586.1979320906,0.0,154058382.07485265,983887.1979320906
601796,Alienoid,2022,12109608.0,0,0.0214764093057896,0,Science Fiction; Action; Fantasy; Adventure,24500000.0,23146917.704173453,0.0,176104713.581094,11037309.704173451
762504,Nope,2022,171932082.0,0,0.0239373919744779,0,Horror; Science Fiction; Thriller,68000000.0,61718471.83010984,0.0,214676267.7070304,110213610.16989017
848685,The Beasts,2022,10238603.0,0,0.0210401291130113,0,Thriller; Drama,3900000.0,2964533.1423372924,0.0,155922329.01925784,7274069.857662708
539681,DC League of Super-Pets,2022,203000000.0,0,0.0294579466598392,0,Family; Comedy; Adventure; Animation; Science Fiction; Action,90000000.0,38778733.16416357,0.0,191736529.0410841,164221266.83583644
760161,Orphan: First Kill,2022,9572765.0,0,0.0208870178610218,0,Horror; Thriller,10000000.0,8622459.226678787,0.0,161580255.10359934,950305.7733212132
683340,Vengeance,2022,4225720.0,0,0.0208178805256418,0,Comedy; Mystery; Thriller,,3606242.0190670984,0.0,156564037.89598766,619477.9809329016
925786,Satan's Slaves 2: Communion,2022,14342131.0,0,0.0211808077281013,0,Horror; Mystery,1000000.0,4710808.709412221,0.0,157668604.58633277,9631322.29058778
626872,Emergency Declaration,2022,19200000.0,0,0.021132290070586,0,Action; Drama; Thriller,18052672.0,29796912.004766226,0.0,182754707.8816868,10596912.004766226
718930,Bullet Train,2022,239268602.0,0,0.0299963674967499,0,Action; Comedy; Thriller,90000000.0,81753991.55928615,0.0,234711787.4362067,157514610.44071385
518896,Warriors of Future,2022,100730000.0,0,0.0227389596332585,0,Drama; Action; Science Fiction,,3826250.040133805,0.0,156784045.91705436,96903749.9598662
520023,Bodies Bodies Bodies,2022,13929670.0,0,0.0208439566180736,0,Comedy; Mystery; Horror,3000000.0,4932077.3943741545,0.0,157889873.2712947,8997592.605625845
900667,One Piece Film Red,2022,171315305.0,0,0.0216499477891591,0,Animation; Adventure; Action; Fantasy; Music,,35645831.96047547,0.0,188603627.83739603,135669473.03952453
727340,Hunt,2022,25994.0,0,0.0209915197978345,0,Action; Mystery; Drama,17000000.0,22042062.11605656,0.0,174999857.9929771,22016068.11605656
760741,Beast,2022,56000000.0,0,0.0210382854682337,0,Action; Adventure; Horror; Thriller; Drama,36000000.0,29796827.33776797,0.0,182754623.2146885,26203172.66223203
985939,Fall,2022,17363261.0,0,0.0208870178610218,0,Thriller,3000000.0,2306571.0855704187,0.0,155264366.96249098,15056689.91442958
